video_name,video_path,frame,second,class,nose_x,nose_y,nose_c,left_eye_x,left_eye_y,left_eye_c,right_eye_x,right_eye_y,right_eye_c,left_ear_x,left_ear_y,left_ear_c,right_ear_x,right_ear_y,right_ear_c,left_shoulder_x,left_shoulder_y,left_shoulder_c,right_shoulder_x,right_shoulder_y,right_shoulder_c,left_elbow_x,left_elbow_y,left_elbow_c,right_elbow_x,right_elbow_y,right_elbow_c,left_wrist_x,left_wrist_y,left_wrist_c,right_wrist_x,right_wrist_y,right_wrist_c,left_hip_x,left_hip_y,left_hip_c,right_hip_x,right_hip_y,right_hip_c,left_knee_x,left_knee_y,left_knee_c,right_knee_x,right_knee_y,right_knee_c,left_ankle_x,left_ankle_y,left_ankle_c,right_ankle_x,right_ankle_y,right_ankle_c
11.mp4,S1/Fall/11.mp4,22,2.2,Falling,675.6616,71.3784,0.9955,688.4678,61.0956,0.9633,662.7188,57.1017,0.9888,697.7646,77.1141,0.5603,632.8265,67.0538,0.9526,714.8735,169.5716,0.9992,589.9314,155.5586,0.9996,729.098,279.847,0.9941,559.8403,258.9726,0.9971,736.4858,378.8872,0.9879,540.3077,348.9711,0.9935,680.6896,367.2568,0.9998,596.6495,360.52,0.9998,689.7981,527.9214,0.9991,580.8276,518.2728,0.9991,675.0401,684.1462,0.9863,582.5966,674.1949,0.9863
11.mp4,S1/Fall/11.mp4,23,2.3,Falling,677.9745,73.8588,0.9955,691.3839,63.8321,0.9645,665.4467,59.6537,0.9884,701.4501,80.9121,0.5765,636.2972,70.0772,0.9499,716.5358,172.8951,0.9991,591.5598,158.4519,0.9995,730.3966,282.3233,0.9942,560.9935,260.3428,0.9969,737.0194,378.8316,0.988,540.1705,350.8055,0.9929,682.3038,367.6032,0.9998,598.0353,361.3294,0.9998,691.4199,525.5885,0.999,581.6213,518.9333,0.999,676.298,680.9169,0.9847,581.4852,677.3929,0.9843
11.mp4,S1/Fall/11.mp4,24,2.4,Falling,681.7888,76.8148,0.9941,694.8168,66.5976,0.9585,668.8588,62.6898,0.9859,704.9697,83.3842,0.5405,639.1635,73.1432,0.9362,719.9044,176.5858,0.9983,594.2823,161.149,0.9992,732.6061,289.1501,0.9891,559.446,262.6419,0.9951,736.943,389.0045,0.9805,540.7071,355.3256,0.9897,683.2672,373.1256,0.9995,598.6365,366.2682,0.9996,692.8813,533.4341,0.9984,582.2137,525.3403,0.9984,680.4523,684.4113,0.9801,582.1499,678.5681,0.9807
11.mp4,S1/Fall/11.mp4,25,2.5,Falling,686.0067,80.5055,0.9944,699.0869,70.1974,0.9592,672.6111,66.36,0.9866,708.642,87.4344,0.5271,641.9081,77.3819,0.9397,721.198,179.0208,0.9984,595.7407,163.8328,0.9992,733.0362,290.4616,0.9893,561.5269,263.7961,0.9947,737.3551,389.5904,0.9806,541.6061,357.0325,0.9891,683.5606,369.6443,0.9996,599.0734,363.5132,0.9996,693.7161,524.0181,0.9987,583.7732,518.8339,0.9987,680.6838,678.5545,0.9853,582.9952,677.5132,0.9853
11.mp4,S1/Fall/11.mp4,26,2.6,Falling,689.317,87.8885,0.996,702.6078,77.8071,0.9633,676.0905,73.0684,0.9916,711.005,93.2162,0.5089,644.2208,81.6931,0.9668,721.241,182.1427,0.9992,597.3615,167.3583,0.9995,730.9862,291.5446,0.9941,559.1507,267.8737,0.9964,735.2517,390.4952,0.9862,540.002,358.9713,0.9916,686.8527,379.1019,0.9997,603.4383,373.7404,0.9997,697.8917,536.8149,0.9981,584.0414,532.4769,0.9979,686.347,688.0667,0.9682,580.0872,686.8575,0.9642
11.mp4,S1/Fall/11.mp4,27,2.7,Falling,693.6416,92.8887,0.9958,706.8387,82.8214,0.9586,681.4982,77.0106,0.9916,713.4776,97.5163,0.4872,649.6306,83.3217,0.9693,722.7954,186.8006,0.9992,599.5867,169.005,0.9995,732.256,296.7431,0.994,559.6459,269.4822,0.9971,737.1325,393.9069,0.9863,540.053,359.2994,0.9929,688.2451,379.4509,0.9998,605.2918,372.6289,0.9997,700.8464,535.5779,0.9982,584.4497,528.5063,0.9981,684.3407,686.0102,0.9685,578.4927,683.2788,0.9663
11.mp4,S1/Fall/11.mp4,28,2.8,Falling,697.7855,99.8609,0.9957,711.0281,89.8297,0.9588,685.7492,83.7147,0.9916,717.0118,103.9212,0.4849,653.2423,88.9882,0.9695,724.1418,192.0548,0.9992,600.8993,174.0434,0.9995,733.314,300.7471,0.9938,561.1483,273.04,0.9967,736.8374,395.8633,0.9854,540.3718,361.1597,0.992,689.2125,383.8959,0.9997,606.3279,377.5953,0.9997,702.6808,535.405,0.998,586.0513,530.8974,0.9979,682.7623,683.4018,0.967,579.0582,685.7177,0.964
11.mp4,S1/Fall/11.mp4,29,2.9,Falling,703.2925,105.004,0.9952,716.1077,94.3779,0.9541,690.5372,89.8895,0.99,722.7761,107.8266,0.4777,658.1431,96.2202,0.9633,730.8858,198.8677,0.9989,606.5052,179.932,0.9996,736.1059,309.6536,0.9923,566.7381,274.9232,0.9977,738.0948,402.4597,0.9854,541.4736,363.6951,0.9944,687.1868,383.6048,0.9997,603.186,376.2542,0.9998,700.9019,531.1135,0.9986,586.692,526.3694,0.9989,675.5737,676.2842,0.98,580.8448,680.8382,0.9817
11.mp4,S1/Fall/11.mp4,30,3.0,Falling,704.8755,115.3199,0.995,719.288,105.5394,0.9553,693.5994,98.4932,0.9901,727.1384,118.77,0.4901,662.3252,101.0748,0.963,730.2011,204.8527,0.9989,606.0764,183.734,0.9994,737.5601,313.4671,0.993,565.9375,278.9376,0.9966,739.019,409.0733,0.9862,539.1097,372.0078,0.9925,688.4486,387.801,0.9997,605.0416,380.6975,0.9997,706.5809,532.9231,0.9981,587.7943,529.9011,0.998,682.8255,673.9526,0.9723,578.0867,683.0542,0.9706
11.mp4,S1/Fall/11.mp4,31,3.1,Falling,709.2762,124.2011,0.9949,723.6054,114.1555,0.955,699.2765,107.3815,0.9888,730.9441,125.6754,0.5331,669.5949,108.1261,0.9557,734.4407,213.2859,0.999,612.312,190.0963,0.9997,739.8779,321.8993,0.9926,568.4625,283.2834,0.998,740.962,413.0339,0.9859,540.691,372.8657,0.9949,689.0522,391.9425,0.9998,606.5377,383.0684,0.9998,704.9027,534.7583,0.9987,588.6097,529.286,0.9989,676.6725,673.7102,0.9803,580.094,682.8143,0.9829
11.mp4,S1/Fall/11.mp4,32,3.2,Falling,714.713,135.2564,0.995,728.4824,124.9693,0.9537,703.921,119.5503,0.9893,735.6602,135.5206,0.5081,673.4959,121.1848,0.9576,738.2768,221.3223,0.9989,617.0158,199.9424,0.9997,740.9038,329.6497,0.992,570.1849,288.8127,0.9981,740.3098,424.056,0.9853,541.3529,375.5404,0.9952,687.8308,398.5574,0.9997,605.7611,390.5315,0.9998,703.0242,536.0161,0.9984,587.7001,533.353,0.9988,678.9904,671.2609,0.9762,581.5078,682.6527,0.9797
11.mp4,S1/Fall/11.mp4,33,3.3,Falling,717.7751,146.2118,0.9949,731.2209,135.606,0.9556,707.0745,130.9333,0.9888,738.5858,146.2876,0.5353,677.6567,133.4883,0.9548,742.6647,233.1181,0.9989,621.9752,210.2458,0.9997,743.8302,342.9457,0.9926,572.8716,295.6695,0.998,739.5001,434.515,0.9862,541.6837,379.3422,0.995,686.6494,403.7567,0.9997,604.9779,394.5833,0.9998,704.1396,538.0857,0.9983,588.7969,533.67,0.9987,678.4853,671.837,0.9754,582.0981,681.5171,0.9785
11.mp4,S1/Fall/11.mp4,34,3.4,Falling,724.3578,160.4456,0.9948,738.3978,150.0281,0.9523,714.5336,144.021,0.9891,744.6941,159.5934,0.5127,684.4962,143.4143,0.9575,744.3035,245.0476,0.9989,625.2966,218.0269,0.9997,745.0212,354.5361,0.9923,572.4144,301.9643,0.9981,746.0454,448.2242,0.9857,540.1428,387.8496,0.9953,683.7074,411.656,0.9997,603.4106,400.8402,0.9998,703.6454,544.0193,0.9981,588.9071,537.4129,0.9986,676.439,673.522,0.9725,580.7007,682.7642,0.9765
11.mp4,S1/Fall/11.mp4,35,3.5,Falling,730.2261,179.0905,0.9938,744.2648,168.2345,0.95,720.2563,163.2266,0.9879,750.0387,177.8971,0.5047,690.4782,163.9915,0.9515,749.0712,259.9447,0.9985,633.5078,233.6432,0.9995,748.4741,367.4732,0.9877,573.5552,315.6378,0.9965,749.9917,463.7373,0.9725,537.7339,398.3031,0.9904,682.0322,418.4258,0.9994,603.815,407.1591,0.9995,703.8301,548.4501,0.9954,590.5941,540.7325,0.9963,677.101,673.5519,0.9408,577.9406,679.241,0.9477
11.mp4,S1/Fall/11.mp4,36,3.6,Falling,732.4418,196.1323,0.9939,747.6409,185.4766,0.9587,723.1946,180.6902,0.987,756.2839,195.6564,0.5805,696.1221,181.7924,0.938,753.9437,276.0186,0.9983,639.4545,248.0554,0.9993,752.2988,381.1599,0.9855,573.2973,325.9562,0.9953,754.4954,476.1509,0.9674,536.245,411.7628,0.9869,676.8206,427.8767,0.9992,599.6821,415.3528,0.9993,699.959,553.127,0.9939,590.1772,543.4988,0.995,677.1644,674.0146,0.9284,578.6889,678.3631,0.9361
11.mp4,S1/Fall/11.mp4,37,3.7,Falling,738.8228,220.1105,0.9931,752.5737,209.4724,0.9399,729.3774,204.9081,0.9857,759.3137,218.491,0.4866,701.7215,204.7312,0.9458,756.9047,297.0564,0.9984,641.747,265.2173,0.9996,752.1313,405.6179,0.9902,576.351,334.3194,0.9979,756.7803,499.6028,0.9843,534.8678,415.7668,0.9952,674.7479,433.3725,0.9995,597.1149,419.5776,0.9996,703.8119,550.9566,0.9975,593.1816,540.0089,0.9982,675.3177,674.1257,0.9695,579.9613,678.1685,0.9749
11.mp4,S1/Fall/11.mp4,38,3.8,Falling,742.7866,245.438,0.9928,756.1146,234.1269,0.9367,733.1966,229.7984,0.9849,761.8345,241.4621,0.4846,704.9365,228.4781,0.9441,757.3304,316.6805,0.9986,643.2127,286.0526,0.9996,753.2875,422.5065,0.9915,570.9203,354.0329,0.9982,757.8335,514.3235,0.9862,531.0225,432.0919,0.9958,670.4461,440.4578,0.9996,594.5142,427.1369,0.9997,700.54,553.2314,0.9983,592.8388,543.0427,0.9987,672.1849,670.5374,0.979,578.825,674.6783,0.9826
11.mp4,S1/Fall/11.mp4,39,3.9,Falling,748.1149,271.2779,0.9934,761.5823,259.2087,0.9375,737.7697,256.5209,0.9872,767.996,267.0541,0.4592,710.2831,257.3014,0.952,759.0328,339.937,0.9984,651.7856,309.2832,0.9996,752.9497,442.5044,0.9903,576.928,368.8611,0.9983,762.6992,533.0258,0.9848,530.6866,446.887,0.996,665.7769,450.0894,0.9995,594.0546,437.1971,0.9997,698.0815,553.7902,0.9977,595.5229,547.7048,0.9984,670.3705,668.9341,0.9738,574.0361,680.339,0.979
11.mp4,S1/Fall/11.mp4,40,4.0,Falling,748.7767,297.6293,0.9921,763.0992,284.8606,0.9329,739.0754,283.633,0.9849,772.3735,292.9098,0.4737,714.7058,285.1815,0.9425,758.2546,366.0384,0.998,651.4492,334.9674,0.9995,753.0243,467.5411,0.9882,574.1631,383.2286,0.9978,760.4132,555.2319,0.9819,528.9243,463.9008,0.995,664.1006,467.2904,0.9991,592.3692,457.5989,0.9994,702.3777,551.8008,0.9951,595.8058,561.7676,0.9966,671.2468,657.0268,0.9465,568.8123,699.66,0.9564
11.mp4,S1/Fall/11.mp4,41,4.1,Falling,752.6262,323.8133,0.9925,767.4424,310.1793,0.9292,743.0424,309.3214,0.9875,776.405,317.049,0.4341,718.5119,309.4663,0.9536,753.9051,390.581,0.9975,654.2828,358.904,0.9995,749.9303,490.05,0.9856,582.712,397.5748,0.9981,758.7042,574.2822,0.9793,532.2117,471.6352,0.9956,661.1117,481.9807,0.9987,593.2334,474.1479,0.9992,697.9439,566.6932,0.9897,588.8547,588.9069,0.9938,669.6932,656.1405,0.8859,557.1583,720.0,0.9122
11.mp4,S1/Fall/11.mp4,42,4.2,Falling,756.9093,353.2106,0.9921,771.5771,339.8034,0.9224,747.9446,337.9701,0.9863,779.2557,343.5163,0.4098,722.4871,333.5743,0.9485,752.9089,412.3494,0.9973,655.8834,381.1646,0.9996,752.8419,507.2926,0.9868,587.2543,411.8443,0.9985,757.5458,590.2746,0.9843,536.5673,477.5951,0.9968,662.553,502.853,0.9988,595.9019,496.1243,0.9993,699.6288,564.1522,0.9926,586.3758,590.4123,0.9957,671.501,651.6952,0.9246,551.863,720.0,0.9439
11.mp4,S1/Fall/11.mp4,43,4.3,Falling,764.4492,381.9482,0.9904,777.8203,367.7925,0.8998,755.2207,366.6785,0.9856,780.2805,370.8347,0.309,727.3767,362.7105,0.952,759.1033,432.8907,0.9963,663.7179,400.7515,0.9994,756.3994,526.7837,0.9819,592.5778,426.5005,0.9979,753.2021,609.124,0.98,542.2565,479.4297,0.9962,667.2219,524.2416,0.9976,601.1433,514.8962,0.9986,701.9468,529.0336,0.9903,591.783,545.9069,0.9943,668.8326,647.8915,0.9307,562.6121,701.8668,0.9478
11.mp4,S1/Fall/11.mp4,44,4.4,Falling,772.5744,404.9731,0.991,784.4844,391.9286,0.8853,764.8127,389.9524,0.9891,784.973,392.118,0.2528,736.2955,382.2521,0.9715,766.5275,450.7328,0.9975,667.3871,411.7679,0.9995,757.8282,542.2997,0.9854,590.0605,434.2391,0.9984,748.1734,620.0625,0.9792,542.6761,495.4314,0.9964,672.7312,545.4026,0.9983,604.5574,532.6622,0.999,716.5828,521.2952,0.9931,587.71,532.3942,0.9958,678.4664,641.437,0.9542,566.9356,690.9816,0.9639
11.mp4,S1/Fall/11.mp4,45,4.5,Falling,775.0667,423.7669,0.9919,788.4628,412.1,0.9209,767.5582,407.8863,0.9884,790.8656,410.6514,0.3317,739.3253,396.6597,0.9585,773.6039,458.2794,0.997,674.3009,423.1818,0.9993,754.3429,540.0309,0.9828,592.5499,446.933,0.9971,740.4117,621.6839,0.9785,549.1339,508.87,0.9946,692.9011,566.3481,0.998,623.8188,553.2079,0.9987,715.313,518.6954,0.9954,587.7643,520.6539,0.9967,680.6434,652.7247,0.9783,571.3944,679.4674,0.9815
11.mp4,S1/Fall/11.mp4,46,4.6,Falling,785.733,437.9779,0.9835,795.3856,427.2266,0.8486,778.061,426.1976,0.978,794.5419,422.2507,0.2121,747.1862,414.6005,0.9388,764.6176,467.6493,0.9937,675.6192,439.9508,0.9978,747.8355,537.9122,0.9805,597.6048,459.3076,0.9938,738.5397,618.582,0.9804,570.7031,570.664,0.9914,675.4391,569.9254,0.9958,611.4677,565.1669,0.9965,721.3375,549.9324,0.985,587.9713,574.0151,0.9862,684.7689,650.053,0.9226,539.275,718.491,0.9198
11.mp4,S1/Fall/11.mp4,47,4.7,Falling,787.8163,449.0102,0.9835,796.7943,438.4459,0.7802,782.9889,435.8151,0.9827,789.0383,432.5493,0.1308,749.536,420.4808,0.9668,772.3623,474.6328,0.9951,680.5332,438.7719,0.999,750.8152,543.6006,0.9813,610.638,448.761,0.9978,735.4888,627.7023,0.9803,592.7684,510.4473,0.9965,684.7561,592.8791,0.9963,618.4565,579.2276,0.9978,729.7722,519.4265,0.987,592.4574,516.5555,0.9918,685.4503,654.599,0.9364,576.6821,672.8901,0.948
11.mp4,S1/Fall/11.mp4,48,4.8,Falling,788.3139,455.5218,0.9798,797.1875,445.015,0.7248,784.2098,442.2302,0.9808,789.2439,439.2738,0.1096,751.9213,426.6053,0.9675,768.3793,483.995,0.994,681.7978,447.3907,0.999,744.8075,557.3457,0.9768,609.2431,478.4366,0.998,727.416,645.509,0.9754,596.038,610.3635,0.9963,676.5491,601.4763,0.9946,613.8484,588.5838,0.9971,741.5021,519.1937,0.9784,610.0321,514.6175,0.9879,691.6384,649.0053,0.9037,583.23,675.3583,0.9272
11.mp4,S1/Fall/11.mp4,49,4.9,Falling,787.7719,458.5568,0.9775,796.9237,447.9057,0.7106,782.7969,444.7286,0.9789,787.7863,441.9808,0.0988,748.2068,428.7269,0.9633,767.8129,486.388,0.9927,680.9229,450.5741,0.9988,748.4453,571.9552,0.9653,615.6081,496.5463,0.9972,731.4262,644.9349,0.9619,614.2144,602.6054,0.9946,681.7413,622.9659,0.9937,620.046,610.7809,0.9967,750.089,507.8066,0.9856,633.929,500.9825,0.9922,696.2101,655.0554,0.9534,613.3662,673.5497,0.9662
11.mp4,S1/Fall/11.mp4,50,5.0,Falling,784.0336,459.921,0.9784,792.7102,447.6124,0.7026,777.739,446.4002,0.9817,786.7145,440.2786,0.102,744.4199,431.7458,0.9686,777.0942,489.1141,0.9904,682.0137,453.2129,0.9994,760.7887,557.488,0.95,622.9193,460.8023,0.9989,740.7646,634.4518,0.959,651.9241,522.9672,0.9978,700.8807,621.0371,0.9953,632.3581,607.4178,0.9985,741.4186,508.3089,0.9884,604.4691,503.329,0.9961,696.3698,648.3053,0.961,596.9393,664.8397,0.9797
11.mp4,S1/Fall/11.mp4,51,5.1,Falling,778.3828,464.0081,0.9826,788.403,451.3324,0.7701,770.8413,449.8929,0.9854,786.4465,443.1844,0.1435,739.1661,434.6623,0.9693,781.6244,490.0844,0.9902,685.707,454.7094,0.9996,771.7148,557.7787,0.9322,624.4954,462.3535,0.9991,760.1763,629.8545,0.9448,666.6669,501.7009,0.998,710.4935,624.8447,0.9961,642.674,609.215,0.999,731.5017,518.6707,0.9922,606.6487,505.6214,0.9979,683.386,662.5819,0.9766,593.447,660.8005,0.9898
11.mp4,S1/Fall/11.mp4,52,5.2,Falling,777.394,466.1881,0.9811,786.7587,452.5328,0.7607,768.7236,452.6561,0.9871,785.7647,444.1722,0.1349,736.7556,439.7512,0.973,790.9868,494.5876,0.9822,688.2316,465.5516,0.9995,784.7015,548.8279,0.8512,629.6679,467.1992,0.9989,773.9426,611.0334,0.8907,676.6649,493.0661,0.9975,718.7406,631.783,0.992,646.8154,616.2793,0.9985,735.3503,526.2358,0.9853,603.5962,507.0754,0.997,678.1061,669.8473,0.9635,595.0347,652.6685,0.9869
11.mp4,S1/Fall/11.mp4,53,5.3,Falling,773.7068,472.0741,0.9835,783.8384,458.4864,0.8343,765.0654,458.4744,0.9848,787.0066,447.6163,0.2647,735.2899,443.2451,0.9645,807.0594,498.2426,0.9932,688.6003,466.7924,0.9996,798.8433,559.7477,0.9414,630.3286,476.7024,0.9989,774.1765,605.3557,0.9457,670.3009,484.8022,0.9973,723.2379,626.0045,0.9968,642.4711,605.0994,0.9991,732.3614,545.8719,0.9933,592.8351,510.8459,0.998,656.5971,682.7115,0.9781,590.9971,639.997,0.9901
11.mp4,S1/Fall/11.mp4,54,5.4,Falling,774.2666,474.2044,0.9834,785.0925,459.8312,0.8684,765.2981,460.7986,0.9836,792.1047,447.4881,0.3512,737.8483,445.2404,0.953,813.9177,502.7947,0.9916,689.9371,471.679,0.9994,810.1625,568.1276,0.9153,637.4415,478.5712,0.998,784.0735,612.1906,0.9163,670.0338,483.815,0.995,725.7017,628.3041,0.9956,641.4659,608.6562,0.9987,737.831,542.1765,0.9922,589.7057,515.6668,0.9976,657.2421,667.7829,0.9792,592.1573,642.4077,0.9906
11.mp4,S1/Fall/11.mp4,55,5.5,Falling,774.5472,475.51,0.9857,786.437,462.3841,0.9297,766.709,461.804,0.9758,797.0068,453.1996,0.6261,743.5603,447.7035,0.9112,824.5764,512.5705,0.9972,696.399,473.5516,0.9991,825.9601,583.1256,0.9779,644.5576,481.6197,0.9955,773.5793,610.9496,0.9714,674.6057,486.9569,0.9911,725.5027,631.2305,0.9972,640.4218,605.8162,0.9982,720.1913,550.597,0.9939,582.7051,515.4905,0.9959,632.166,674.4788,0.9776,584.9443,642.4097,0.9827
11.mp4,S1/Fall/11.mp4,56,5.6,Falling,779.3869,478.1526,0.9867,792.8679,467.9217,0.9448,773.5428,463.6215,0.9707,803.6798,463.9215,0.6966,752.9486,449.5314,0.8658,822.9073,521.4754,0.997,711.0847,477.9816,0.9982,841.2311,587.9048,0.9773,657.5444,485.8583,0.9896,799.0701,610.3667,0.9692,676.0436,494.1959,0.9808,715.5967,632.1187,0.9937,644.7331,603.084,0.9945,688.8658,567.718,0.9832,589.2408,524.256,0.9845,601.4543,681.3048,0.9364,568.8999,639.7617,0.9396
11.mp4,S1/Fall/11.mp4,57,5.7,Falling,786.4386,483.974,0.9874,800.2068,473.2479,0.9573,779.7692,469.025,0.9669,811.2034,469.8077,0.7899,760.0474,457.1058,0.8403,830.6522,524.3438,0.9978,721.7357,484.1267,0.9983,843.3558,598.9755,0.9802,671.878,502.6033,0.9866,775.8817,619.8402,0.9651,678.2142,491.7837,0.9721,721.0173,627.6995,0.9946,653.58,597.3561,0.9949,660.1963,569.8484,0.9866,579.211,528.8705,0.986,572.5449,689.275,0.9436,566.5524,649.914,0.9418
11.mp4,S1/Fall/11.mp4,58,5.8,Falling,790.6846,484.0014,0.9876,805.1188,474.8837,0.9745,784.4962,469.1351,0.9541,818.1814,479.7991,0.884,769.5873,464.6392,0.7089,829.7524,538.8522,0.9976,734.8241,493.0405,0.9959,850.3867,606.9931,0.9781,677.8477,503.5856,0.9542,782.5468,632.3328,0.9588,688.3242,515.311,0.9221,714.3257,627.1367,0.9923,658.8975,594.5944,0.9894,628.4617,568.6707,0.9877,583.2814,529.3265,0.9809,562.0949,687.9749,0.9572,570.0467,655.9173,0.9431
11.mp4,S1/Fall/11.mp4,59,5.9,Falling,799.3168,491.8981,0.9872,814.5532,485.4037,0.9607,794.493,476.442,0.9636,824.1771,494.1744,0.8094,777.7272,471.4663,0.8125,830.2958,549.525,0.9975,741.0549,497.5347,0.9979,849.7992,614.4424,0.9782,681.0621,509.3278,0.9834,783.2933,634.8539,0.963,691.8699,511.7397,0.9673,713.9632,631.6398,0.9932,661.6002,595.1445,0.9934,630.7267,573.1876,0.9852,590.6285,523.7288,0.9839,559.6589,693.8803,0.9409,560.6442,647.7208,0.9372
11.mp4,S1/Fall/11.mp4,60,6.0,Falling,805.6182,499.1313,0.9858,821.1775,494.2151,0.9571,802.9238,483.2934,0.9608,830.5444,504.4572,0.8137,788.4153,476.7189,0.822,831.8215,558.3795,0.998,746.3012,502.6288,0.9983,839.2455,620.3402,0.9814,690.3371,510.9872,0.9849,775.9307,636.032,0.9621,686.7856,500.9025,0.9659,715.1575,626.7506,0.9962,663.7993,589.6016,0.9961,648.4077,579.8818,0.9922,600.1746,531.0745,0.9914,554.3442,688.4845,0.9693,553.4648,645.9924,0.9669
13.mp4,S1/Fall/13.mp4,4,0.4,Falling,352.2815,50.7982,0.9966,362.2858,44.1108,0.968,344.6345,40.0104,0.9925,369.6277,49.4145,0.4683,324.5978,39.0558,0.9612,374.269,107.8937,0.999,291.7648,96.1204,0.9994,381.3211,186.1432,0.9937,262.619,168.9585,0.9962,383.2294,257.5617,0.9886,254.6342,232.7356,0.9927,349.1373,249.7422,0.9996,294.8217,245.5009,0.9996,357.7178,362.6571,0.9968,288.6817,358.4258,0.9965,349.3738,465.071,0.914,289.3238,464.2469,0.9082
13.mp4,S1/Fall/13.mp4,5,0.5,Falling,355.2227,56.2422,0.9967,365.2782,49.359,0.9619,347.3781,45.1989,0.9933,372.0318,54.6071,0.3987,326.5586,44.1138,0.9698,375.0932,113.0376,0.999,292.7312,101.1061,0.9995,380.5905,191.0097,0.9938,262.7874,173.5668,0.9975,383.9551,260.7227,0.9894,254.806,235.8447,0.9951,349.0891,251.0173,0.9997,294.7635,246.8766,0.9997,358.0768,362.4048,0.9967,287.8146,358.8327,0.9969,349.797,464.0688,0.9066,288.2262,464.6172,0.9074
13.mp4,S1/Fall/13.mp4,6,0.6,Falling,356.5454,60.6927,0.9967,366.7797,53.7744,0.9682,349.1744,49.3592,0.9925,373.9852,58.3556,0.4771,329.243,47.2504,0.9604,377.1256,116.1758,0.999,294.6883,103.4971,0.9995,381.9547,193.0996,0.9939,262.9869,174.569,0.9967,384.8494,263.0533,0.989,254.6224,236.9082,0.9936,349.622,253.6231,0.9997,295.1241,248.9841,0.9997,359.6917,364.4294,0.997,287.8106,359.733,0.9968,351.086,464.378,0.9186,288.5979,463.6844,0.9155
13.mp4,S1/Fall/13.mp4,7,0.7,Falling,360.4961,65.6145,0.9964,369.7387,58.8859,0.9558,353.2249,54.8683,0.9931,374.8178,63.2315,0.3711,332.3014,53.0498,0.9717,378.4645,120.1999,0.999,295.8829,107.8519,0.9996,380.8929,197.3458,0.9938,263.3314,178.1134,0.9978,384.8994,266.7274,0.9892,254.3047,239.4556,0.9955,350.2496,255.6754,0.9997,295.3608,251.2594,0.9997,361.6534,363.09,0.9969,286.9852,358.7836,0.9972,350.7449,463.4479,0.9157,288.0864,463.0053,0.918
13.mp4,S1/Fall/13.mp4,8,0.8,Falling,362.9581,70.2574,0.9965,372.1107,63.6055,0.9581,355.7366,59.3641,0.9935,376.7097,67.416,0.3764,334.3872,56.7634,0.9728,379.8473,123.9161,0.999,297.5785,110.2174,0.9996,381.4016,201.0237,0.9939,264.4207,179.3551,0.9978,385.7489,270.3215,0.9891,254.49,241.9305,0.9953,350.4411,258.1064,0.9997,295.6927,252.9769,0.9997,361.8748,364.9497,0.9971,286.5959,359.3442,0.9973,350.4725,463.6544,0.9228,287.6689,462.1103,0.9245
13.mp4,S1/Fall/13.mp4,9,0.9,Falling,365.1229,76.9222,0.9966,374.3853,69.9529,0.9569,357.9008,65.7088,0.9937,378.7622,72.3192,0.3655,336.1093,61.561,0.9743,380.5426,128.1016,0.999,297.9091,114.3302,0.9996,381.0291,206.3079,0.9937,264.5298,183.5293,0.9979,386.124,276.0753,0.9889,254.4404,245.1259,0.9955,350.4066,260.235,0.9997,295.5345,255.525,0.9997,363.4109,362.4334,0.9972,286.8473,358.6395,0.9975,349.5426,461.0311,0.928,287.9848,462.7567,0.9301
13.mp4,S1/Fall/13.mp4,10,1.0,Falling,368.5865,83.946,0.9964,377.1438,76.9167,0.9501,361.3602,73.1227,0.9937,380.2516,78.4543,0.3247,339.0538,68.7782,0.977,382.1087,132.9227,0.999,299.6985,119.6033,0.9997,380.4633,211.613,0.9937,264.6931,188.3831,0.9982,386.9719,280.6817,0.9888,254.1953,248.8991,0.996,350.3455,262.3242,0.9997,295.4864,257.8951,0.9998,364.8943,361.7788,0.9974,286.9037,358.4965,0.9978,349.6248,459.8741,0.9356,288.138,461.8912,0.9385
13.mp4,S1/Fall/13.mp4,11,1.1,Falling,369.546,92.2016,0.9961,378.7244,85.3511,0.9457,362.9432,81.0821,0.9936,382.5063,86.3859,0.3249,341.5598,75.3186,0.9766,382.3524,138.9799,0.9989,299.7694,124.8247,0.9997,381.355,216.2951,0.9931,263.4672,191.9842,0.9985,388.4996,284.3305,0.9882,253.5998,251.8421,0.9966,349.5332,266.182,0.9997,294.5655,261.9809,0.9998,366.2605,364.4584,0.9967,288.1994,363.1701,0.9975,349.6773,458.9651,0.9171,287.7374,465.9114,0.9271
13.mp4,S1/Fall/13.mp4,12,1.2,Falling,373.1497,101.6115,0.9955,381.1968,94.36,0.9248,366.0039,91.3962,0.9934,383.5355,93.5815,0.2416,343.4411,85.6634,0.9804,385.2491,144.3195,0.9988,301.9296,132.0229,0.9997,381.38,222.4635,0.9928,264.1352,199.0866,0.9989,388.1949,291.0614,0.9883,253.2973,260.2792,0.9975,348.9539,269.8368,0.9997,293.3921,266.0473,0.9998,366.256,364.8875,0.9966,286.3758,363.6432,0.9977,349.4579,459.2216,0.9136,288.5864,464.7288,0.9281
